time,state,rotation_x_deg,rotation_y_deg,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s,roll_rate_deg_s,fin_command
1782239556.7571704,ACTIVE,-2.007737202233822,-84.56133406511047,-4.411775022507339,0.5156620156177408,0.2291831180523293,0.2291831180523293,15.0
1782239556.7601917,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239556.8071828,ACTIVE,-2.118689362699057,-84.60800584134776,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239556.857414,ACTIVE,-2.010212518796603,-84.20759118129321,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239556.8604283,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239556.9074805,ACTIVE,-1.8225119179059879,-84.24898070137513,-4.354479242994256,0.5156620156177408,0.2864788975654116,0.2864788975654116,15.0
1782239556.95769,ACTIVE,-1.9822479539716216,-84.61732023677035,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239556.961056,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239557.007639,ACTIVE,-1.990695724867085,-84.66670941922663,-4.411775022507339,0.5156620156177408,0.2291831180523293,0.2291831180523293,15.0
1782239557.0572865,ACTIVE,-1.9420517104256259,-84.5361980690024,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239557.0608058,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239557.1070285,ACTIVE,-1.942075042750223,-84.2590768281837,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239557.157703,ACTIVE,-1.749651127071004,-84.38541526292303,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239557.1604311,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239557.207183,ACTIVE,-2.052628510044263,-84.62870896868597,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239557.257437,ACTIVE,-1.9929798423544216,-84.53623910212598,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239557.2604709,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239557.3071356,ACTIVE,-1.855420480923597,-84.27101497798601,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239557.3576918,ACTIVE,-1.7846181990928476,-84.32709201499938,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239557.360617,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239557.4072607,ACTIVE,-2.0470333145476314,-84.39536044856601,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239557.4570928,ACTIVE,-2.0470868185878883,-84.64324665409679,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239557.460327,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239557.5070677,ACTIVE,-1.9577455861233946,-84.46857273629892,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239557.55711,ACTIVE,-1.856881286820212,-84.16627603692952,-4.469070802020421,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239557.5601053,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239557.6075516,ACTIVE,-2.012757243998023,-84.37698148373856,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239557.657423,ACTIVE,-2.0652755308341324,-84.64510818808793,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239557.660334,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239557.7072332,ACTIVE,-1.9650917164271677,-84.49986454641973,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239557.757595,ACTIVE,-1.7798054652746067,-84.34243567589064,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239557.7606976,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239557.8072646,ACTIVE,-1.8279125987147515,-84.33207184804257,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239557.8572109,ACTIVE,-2.1295839309718527,-84.65198820754703,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239557.860341,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239557.9071777,ACTIVE,-2.0691019449357513,-84.58888120171844,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239557.9593415,ACTIVE,-1.941227804656007,-84.28779863582078,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239557.9624271,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239558.0071855,ACTIVE,-1.7484929597759786,-84.28340100337114,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239558.057236,ACTIVE,-1.9665933534729365,-84.66717221616314,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239558.0606623,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239558.1074457,ACTIVE,-2.1211836663172248,-84.79525195260615,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239558.1572406,ACTIVE,-1.8249664779351413,-84.46725877346918,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239558.1618567,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239558.2074647,ACTIVE,-1.808185255285923,-84.05085936500353,-4.411775022507339,0.5156620156177408,0.2864788975654116,0.2864788975654116,15.0
1782239558.2570436,ACTIVE,-1.910939270873547,-84.30483312682065,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239558.2603545,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239558.3072698,ACTIVE,-2.0618327374164096,-84.458864546524,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239558.3574843,ACTIVE,-2.0152481493169314,-84.59256013651186,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239558.360363,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239558.4076188,ACTIVE,-1.9081087498147167,-84.23471125123548,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239558.4572916,ACTIVE,-1.7994165501854509,-84.43264180945492,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239558.4611547,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239558.5071418,ACTIVE,-2.044453449604841,-84.45420656686679,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239558.5576072,ACTIVE,-2.099378916355361,-84.79186399543643,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239558.5609727,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239558.6076689,ACTIVE,-1.8525983603898293,-84.45810846904884,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239558.6576931,ACTIVE,-1.833956306574494,-84.10671642802184,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239558.6603513,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239558.707083,ACTIVE,-1.9380957043677323,-84.42240607480876,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239558.7570555,ACTIVE,-2.070228755445941,-84.68359896338058,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239558.7603648,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239558.807493,ACTIVE,-1.9380957043677323,-84.42240607480876,-4.354479242994256,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239558.857135,ACTIVE,-1.9457012574462091,-83.9953026623075,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239558.8603678,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239558.907103,ACTIVE,-1.8267694445096814,-84.5351928504724,-4.411775022507339,0.5156620156177408,-0.17188733853924698,-0.17188733853924698,15.0
1782239558.9571164,ACTIVE,-1.6863799564207484,-85.22846430155381,-4.469070802020421,0.40107045659157625,0.5729577951308232,0.5729577951308232,15.0
1782239558.960316,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239559.0075965,ACTIVE,-2.616178623107375,-84.23693516594756,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239559.0574758,ACTIVE,-1.3167146201963622,-84.50429423719551,-4.411775022507339,0.5156620156177408,0.11459155902616465,0.11459155902616465,15.0
1782239559.0615454,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239559.107007,ACTIVE,-2.072479948714828,-84.23277859481341,-4.469070802020421,0.40107045659157625,0.4583662361046586,0.4583662361046586,15.0
1782239559.157098,ACTIVE,-2.1003195810761306,-84.4712500272136,-4.411775022507339,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239559.160511,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239559.2074337,ACTIVE,-1.6950858931093014,-84.67480346770586,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239559.2570572,ACTIVE,-2.0513569607643047,-84.2637334835273,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239559.2599971,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239559.3071868,ACTIVE,-1.6432197073875563,-84.46936406166144,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239559.3571596,ACTIVE,-2.0995580434143646,-84.54541026284676,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239559.3603175,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239559.4071562,ACTIVE,-2.1222073294071047,-84.49653352184016,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239559.4574218,ACTIVE,-1.7231643356152158,-84.51176481940844,-4.469070802020421,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239559.4602091,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239559.5072656,ACTIVE,-2.0217077706790834,-84.02755444324269,-4.354479242994256,0.40107045659157625,0.057295779513082325,0.057295779513082325,15.0
1782239559.5569408,ACTIVE,-1.7578309848905873,-84.95719942084754,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239559.5596936,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239559.6072183,ACTIVE,-2.313775761625226,-84.5574438025078,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239559.6569462,ACTIVE,-1.9814850544648037,-84.39304905777199,-4.469070802020421,0.5156620156177408,0.2291831180523293,0.2291831180523293,15.0
1782239559.6598372,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239559.7070487,ACTIVE,-1.9684494511427677,-84.3102549409883,-4.411775022507339,0.5156620156177408,0.40107045659157625,0.40107045659157625,15.0
1782239559.757364,ACTIVE,-2.172544559965263,-84.48777817980263,-4.411775022507339,0.5729577951308232,0.11459155902616465,0.11459155902616465,15.0
1782239559.7601676,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239559.807056,ACTIVE,-1.9322687123475233,-84.83216272053508,-4.411775022507339,0.5156620156177408,0.2864788975654116,0.2864788975654116,15.0
1782239559.8573728,ACTIVE,-1.9977393451241288,-84.27776304971573,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239559.86035,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239559.9072905,ACTIVE,-1.7309478648753198,-84.41254526229756,-4.297183463481174,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239559.957412,ACTIVE,-1.898938791413219,-84.54095853810215,-4.411775022507339,0.40107045659157625,0.057295779513082325,0.057295779513082325,15.0
1782239559.961585,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239560.0072517,ACTIVE,-1.8899859897191684,-84.51963523483343,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239560.0570564,ACTIVE,-1.7828117587110959,-84.53366289682269,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239560.060161,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239560.1069722,ACTIVE,-2.096968509850594,-83.87899212675586,-4.583662361046586,0.057295779513082325,0.057295779513082325,0.057295779513082325,15.0
1782239560.1573222,ACTIVE,-1.9126570667201663,-85.16517321487218,-4.354479242994256,0.5729577951308232,-0.4583662361046586,-0.4583662361046586,15.0
1782239560.1601102,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239560.2070212,ACTIVE,-1.6274892796523153,-84.54872448846046,-4.297183463481174,0.057295779513082325,0.34377467707849396,0.34377467707849396,15.0
1782239560.2569113,ACTIVE,-2.7185227434693298,-83.64799047758338,-4.5263665815335035,0.5729577951308232,0.17188733853924698,0.17188733853924698,15.0
1782239560.2598045,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239560.3070133,ACTIVE,-1.3394093513782077,-85.07662745895216,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239560.3571873,ACTIVE,-2.2793095221003314,-83.86567091662272,-4.469070802020421,0.2864788975654116,0.4583662361046586,0.4583662361046586,15.0
1782239560.360126,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239560.4070592,ACTIVE,-1.8028694970098225,-84.77263512055107,-4.469070802020421,0.5729577951308232,0.057295779513082325,0.057295779513082325,15.0
1782239560.4572031,ACTIVE,-1.7457929527007854,-84.74974838777784,-4.354479242994256,0.40107045659157625,0.40107045659157625,0.40107045659157625,15.0
1782239560.4601147,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239560.5072029,ACTIVE,-2.1511270779359553,-84.0386433186946,-4.5263665815335035,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239560.5573888,ACTIVE,-1.7707205494754805,-84.64408220455532,-4.469070802020421,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239560.560099,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239560.6071444,ACTIVE,-2.125024323709079,-84.19482436723962,-4.354479242994256,0.4583662361046586,0.40107045659157625,0.40107045659157625,15.0
1782239560.6571233,ACTIVE,-1.9416174291991055,-84.63621389745944,-4.469070802020421,0.5156620156177408,0.11459155902616465,0.11459155902616465,15.0
1782239560.660172,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239560.707125,ACTIVE,-1.8242335357187256,-84.51663146140717,-4.411775022507339,0.34377467707849396,0.34377467707849396,0.34377467707849396,15.0
1782239560.7569969,ACTIVE,-2.0502740331610805,-84.24069771646495,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239560.7597616,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239560.8070304,ACTIVE,-1.8049024891472345,-84.34188314513425,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239560.8570693,ACTIVE,-2.1550124007114073,-84.23029502735884,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239560.8601573,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239560.9070725,ACTIVE,-1.8266101986364962,-84.4832488840296,-4.411775022507339,0.5156620156177408,0.11459155902616465,0.11459155902616465,15.0
1782239560.957098,ACTIVE,-1.7697249081698705,-84.89706010290902,-4.411775022507339,0.34377467707849396,0.40107045659157625,0.40107045659157625,15.0
1782239560.9599144,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239561.0072896,ACTIVE,-2.2946610480519096,-84.23479146885666,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239561.0574973,ACTIVE,-1.6079506801336425,-84.4295217169649,-4.469070802020421,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239561.0601933,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239561.1069858,ACTIVE,-2.097037914053878,-84.13281469170514,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239561.1568809,ACTIVE,-1.9332525007091597,-84.60764658680303,-4.411775022507339,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239561.1600847,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239561.2071576,ACTIVE,-2.04844794667689,-84.5158169484116,-4.469070802020421,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239561.2569873,ACTIVE,-1.5388779890898,-84.55032570575767,-4.411775022507339,0.4583662361046586,0.40107045659157625,0.40107045659157625,15.0
1782239561.2597237,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239561.3071284,ACTIVE,-2.4157916367793413,-83.83489449504506,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239561.3573856,ACTIVE,-1.267038047323237,-85.00475561679646,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239561.3602757,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239561.4069917,ACTIVE,-2.3251200221222112,-84.31438002936463,-4.411775022507339,0.2864788975654116,0.4583662361046586,0.4583662361046586,15.0
1782239561.456907,ACTIVE,-1.8839997174305905,-84.25925030641467,-4.2398876839680915,0.5729577951308232,0.057295779513082325,0.057295779513082325,15.0
1782239561.4597476,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239561.506965,ACTIVE,-1.6983730480164563,-84.43671946500416,-4.411775022507339,0.40107045659157625,0.40107045659157625,0.40107045659157625,15.0
1782239561.557361,ACTIVE,-2.2122233034741434,-84.53720194104919,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239561.5603383,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239561.6069715,ACTIVE,-1.8825529450735885,-84.66629182707769,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239561.656949,ACTIVE,-1.9880498127147384,-84.45127536353746,-4.469070802020421,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239561.6599443,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239561.707159,ACTIVE,-1.885483027285267,-84.4332822701732,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239561.7576425,ACTIVE,-1.8844917663515561,-84.41001950613128,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239561.7606215,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239561.8069572,ACTIVE,-1.9906291254869328,-84.64622362566011,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239561.8570662,ACTIVE,-1.9405173952072434,-84.58733024645618,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239561.860017,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239561.9071033,ACTIVE,-1.9450335089836754,-84.35000916742236,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239561.9569564,ACTIVE,-1.8100324978617452,-84.35217800610647,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239561.9596133,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239562.007313,ACTIVE,-2.0044527056693675,-84.58291984731733,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239562.0572696,ACTIVE,-1.9634720246080215,-84.53041212085489,-4.469070802020421,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239562.0599906,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239562.1070392,ACTIVE,-1.9087721385077057,-84.21171377615529,-4.411775022507339,0.34377467707849396,0.34377467707849396,0.34377467707849396,15.0
1782239562.1569762,ACTIVE,-1.9662105585188556,-84.04605188232271,-4.354479242994256,0.4583662361046586,0.057295779513082325,0.057295779513082325,15.0
1782239562.1604192,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239562.2070315,ACTIVE,-1.9732761057818693,-84.47689508888877,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239562.2573953,ACTIVE,-2.1676946341680385,-84.83899803366167,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239562.2603054,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239562.3071918,ACTIVE,-1.9856324921022048,-84.53574365806409,-4.354479242994256,0.34377467707849396,0.34377467707849396,0.34377467707849396,15.0
1782239562.3569546,ACTIVE,-1.8027334291648252,-83.94162830481153,-4.411775022507339,0.5156620156177408,0.057295779513082325,0.057295779513082325,15.0
